1,2,3,4
22.87581693,9.54413248,28.75737631,7.701783678
21.18011024,10.33357054,25.54324909,9.347533514
27.89758103,10.76856866,27.42372243,9.743492325
21.34720374,9.049703584,26.21678702,10.39955686
22.13147973,9.432419341,27.4624412,12.60290247
25.63405928,11.21768093,28.34991543,8.329120108
19.99275849,9.006014212,23.99349572,10.42131422
20.6362809,9.651368311,27.44466703,9.407891402
22.30433294,9.288749632,26.63973211,10.66173595
21.1822235,10.18228127,23.16064361,9.41723091
19.43523029,11.96146944,21.7474464,10.5842676
21.4479824,9.029796974,21.90771632,9.271741084
21.12112275,11.12983068,25.37734672,9.104203046
23.24905281,10.01025964,21.70102263,8.626699173
18.54133182,9.676980214,23.12188602,10.26486913
20.414052,8.314739724,24.46074444,9.764399614
24.55511272,10.10578063,26.80924215,9.728086112
26.34658208,10.68165045,27.4472261,7.735220544
18.82762289,9.369650573,24.10040846,10.25722708
23.34520698,10.56261139,26.92306529,11.00200689
19.85091958,11.27586403,24.31124655,9.609218303
20.09749204,8.998512832,27.59483209,9.307831284
20.06739115,10.29785213,26.04584042,9.77929929
20.98738523,10.37415271,22.25158822,9.667779606
24.17849256,11.6233823,19.57599364,10.80978596
23.50309861,11.15130386,24.42881812,11.45767477
22.02034956,11.3791334,27.18060574,9.201509671
21.11168205,8.44752112,26.93985578,8.908269094
21.89800101,12.76137184,25.74845157,8.721721513
21.66072221,9.031359078,23.16275181,9.911805886
23.69289995,10.10225382,26.28038844,9.577773506
20.55423841,11.09060553,25.72581142,11.2029692
21.87729492,10.33925422,30.80593179,9.424228382
21.6712318,9.973408968,24.73653647,9.204572676
21.77689357,10.45574971,24.03728819,9.982778949
22.44184024,9.423540881,25.57240456,8.636879578
22.32671956,9.587436753,22.81267252,9.887311653
25.00861158,9.112467659,26.38200081,8.814611192
21.70193288,9.312380281,27.23175368,10.03530982
25.5805484,10.02053933,25.38281841,11.96185498
21.23303105,8.270918691,20.91263238,10.66552979
20.8720916,10.17121748,21.83298959,9.554100892
22.11190293,10.65809214,23.20472784,9.23404733
22.68089077,8.688855663,24.70963681,10.23225343
22.48754248,9.231754928,29.34086348,9.627919664
24.90185686,9.44660181,21.38995156,12.8951979
24.52561993,8.562308856,24.73814959,10.65246351
22.99756597,9.626607702,24.34152691,9.891273942
21.1685649,10.89371466,23.89450526,9.671540144
21.67221167,9.926220004,24.80830807,8.940515293
25.20533407,9.481327784,25.61345724,11.2882765
22.37932819,11.10530363,27.03855628,10.87789699
19.20778959,10.07528893,23.85504769,8.889406121
20.43567664,10.85750624,21.61392013,9.670646045
20.66537441,10.05967608,26.23387995,9.583644105
24.55710603,9.47175445,23.56099559,9.729621779
21.65805707,9.471062937,24.64189208,8.188007285
27.42667222,10.38404123,21.50332655,11.05240584
23.37263663,9.991091594,26.45535294,9.628922718
22.16505471,10.51201804,29.26514506,9.616536128
20.95977733,10.04192538,24.11998254,9.804294972
24.12005089,10.24575698,24.34928541,11.33165744
21.37145232,12.11323926,29.31330226,10.23817864
20.1632142,9.967967959,20.39589038,8.549417054
23.16724183,7.527238066,23.38633656,10.18678916
21.91869547,10.00756957,23.58673033,10.54413013
24.6475547,10.8157675,25.5135608,9.645897355
21.73070539,9.72485871,26.07516918,12.58019991
16.4579652,9.649928314,34.01794294,9.862821374
23.68418791,8.739797161,25.17766729,9.182320382
18.15162537,9.31566254,23.55005818,10.3131844
25.52249661,11.06709838,25.20956754,11.47531336
26.25222823,9.847567007,32.38147157,10.16599071
20.97791741,9.970964839,22.76922564,10.59167641
19.4897114,10.47061915,24.13867194,11.74906744
19.04314653,10.31946875,24.50058496,10.70867319
23.88177845,9.725086316,26.73985986,10.97683653
21.45388457,9.477037592,30.09875351,9.820835884
20.6224457,10.83767958,22.41451417,11.7181717
21.36567891,10.71937512,30.87823432,8.914837171
26.96121731,9.232670348,22.60786886,8.753852094
22.66162482,9.63802105,26.02526809,8.893068412
23.58131248,9.968873117,24.78223115,9.840981611
23.65477187,10.10538005,24.16644778,11.7295754
24.23156606,8.570688335,28.68755996,10.07389832
24.33555675,8.863601994,23.91257081,9.953058908
20.39311419,8.97226764,23.11099347,7.855444511
21.42593309,9.729797182,25.82425824,12.57635855
20.29106059,11.22970403,23.72595626,9.205266694
20.39169682,9.921769638,24.97252811,10.12358245
24.53091651,9.154168712,24.04721445,8.000071246
20.82213278,9.469382556,22.79562594,9.247972961
21.71866075,10.78912751,24.89978299,11.20943225
20.42903,10.84740531,21.9672846,10.50049263
20.63264568,9.927553371,27.37854278,10.24940193
23.68152203,9.198455536,22.46092952,10.29683623
20.93945225,9.822389436,24.39248315,9.654236988
20.8629561,8.856892081,25.6576319,10.25176492
22.99554102,9.247485672,22.36155037,9.922156245
23.01144204,9.671417403,30.73933716,9.008005316
23.6914094,10.51449965,24.25827711,10.91410567
22.26690002,10.32083655,23.15478345,12.165382
18.37754021,8.682172791,21.76044861,9.453118822
23.31134634,9.58142176,23.88952586,9.720724352
